,MONTH,ID,TEMP_C,LONGITUDE,LATITUDE,RCLASS,COORDS,START_TIME,END_TIME,Q99,DAILY_DIFF,DEPTH,REGION,SHOREDIST,SST,SST_MAX,WEEKLY_DIFF
0,9,MAJURO03,29.810791,171.0542,7.1924333,Back Reef Slope,POINT (171.0542 7.1924333),2012-09-01 00:00:00,2018-07-31 22:30:00,30.684543800354003,0.40696314,9.0,NEW_CALEDONIA,1905.2783203125,29.7451110839844,30.792993164062523,1.665394902229309
1,2,TAKARO01,29.596321,-145.01605,-14.502592,Back Reef Slope,POINT (-145.01605 -14.502592),2012-12-01 00:00:00,2016-03-19 23:30:00,30.87406551361084,0.40271658,4.0,NEW_CALEDONIA,107.7724838256836,29.127984619140648,30.303002929687523,1.3683972358703613
2,1,TATAKO01,29.33651,-138.43533,-17.3488,Back Reef Slope,POINT (-138.43533 -17.3488),2012-11-07 00:30:00,2015-05-31 23:30:00,31.15764669418335,0.742604,1.0,NEW_CALEDONIA,388.8173828125,28.51217041015628,29.899987792968773,1.1320419311523438
3,1,TATAKO02,29.394693,-138.35127,-17.33343,Inner Reef Flat,POINT (-138.35127 -17.33343),2012-11-10 00:00:00,2015-05-31 23:30:00,31.319901447296143,0.9798847,2.2,NEW_CALEDONIA,333.9584655761719,28.484552001953148,29.909997558593773,1.0566613674163818
4,2,TATAKO03,29.293798,-138.40987,-17.35075,Shallow Lagoon,POINT (-138.40987 -17.35075),2012-11-14 00:00:00,2014-10-23 23:30:00,30.68322347640991,0.75302523,1.9,NEW_CALEDONIA,222.63897705078125,28.547906494140648,29.903009033203148,1.005900263786316
5,12,MANUS02,30.116104,147.0963667,-1.9318167,Reef Slope,POINT (147.0963667 -1.9318167),2011-08-01 00:00:00,2014-04-30 23:30:00,30.53260087966919,0.23398887,10.0,NEW_CALEDONIA,951.0472412109376,30.050225830078148,30.964990234375023,1.1532996892929077
6,2,ANSEVA01,27.593412,166.44331,-22.30376,Inner Reef Flat,POINT (166.44331 -22.30376),2003-01-01 00:30:00,2019-12-31 23:30:00,30.204801654815675,0.8075426,2.0,NEW_CALEDONIA,0.0,27.3452087402344,29.704980468750023,3.2400429248809814
7,2,BATIKI02,29.24628,179.138967,-17.785517,Back Reef Slope,POINT (179.138967 -17.785517),2012-12-01 00:00:00,2017-03-16 18:30:00,30.523920078277587,0.55789226,10.0,NEW_CALEDONIA,222.63897705078125,29.313623046875023,30.736993408203148,2.109274387359619
8,2,BEQA02,28.78691,178.1956,-18.3768667,Plateau,POINT (178.1956 -18.3768667),2014-06-01 00:00:00,2019-09-26 12:30:00,30.15212797164917,0.22711778,12.0,NEW_CALEDONIA,3007.22216796875,29.118066406250023,30.754998779296898,2.2544784545898438
9,2,CANARD01,27.198183,166.4338833,-22.3122167,Back Reef Slope,POINT (166.4338833 -22.3122167),2011-02-01 00:00:00,2019-12-31 23:30:00,30.03579797744751,0.7435501,5.0,NEW_CALEDONIA,102.98465728759766,27.28731689453128,29.700982666015648,2.5199825763702393
10,1,CHAMBE01,28.461468,165.7860833,-21.817,Back Reef Slope,POINT (165.7860833 -21.817),2011-12-01 00:00:00,2019-12-31 23:30:00,31.84951551437377,0.9954209,9.0,NEW_CALEDONIA,528.5863037109375,27.03902587890628,30.016503906250023,2.7856991291046143
11,2,EFATE01,28.470793,168.26322,-17.76963,Sheltered Reef Slope,POINT (168.26322 -17.76963),2012-07-01 00:00:00,2015-08-20 22:30:00,29.411419334411622,0.3133939,8.0,NEW_CALEDONIA,106.00865936279295,28.801202392578148,29.842980957031276,1.4632188081741333
12,2,LECAP04,27.716797,165.2413,-21.524967,Outer Reef Flat,POINT (165.2413 -21.524967),2012-08-15 06:00:00,2015-07-31 23:30:00,31.89749141693116,2.3690693,1.8,NEW_CALEDONIA,1227.7288818359375,27.0954528808594,29.581658935546898,1.8913869857788086
13,1,LEMONB01,27.125292,166.43535,-22.2957667,Terrestrial Reef Flat,POINT (166.43535 -22.2957667),2016-03-01 00:00:00,2019-12-31 23:30:00,28.962110538482666,0.9248757,3.0,NEW_CALEDONIA,102.9971923828125,27.1159606933594,28.833306884765648,1.9522885084152222
14,2,MAITRE01,27.268528,166.4030333,-22.34165,Shallow Lagoon,POINT (166.4030333 -22.34165),2012-05-01 00:00:00,2019-12-31 23:30:00,29.94384033203125,1.1397101,3.5,NEW_CALEDONIA,692.4086303710938,27.160028076171898,29.611993408203148,2.51882266998291
15,1,MBEKOU01,27.1191,166.2213,-22.26774,Back Reef Slope,POINT (166.2213 -22.26774),2016-07-01 00:00:00,2019-08-25 21:30:00,28.589519882202147,0.4985125,6.5,NEW_CALEDONIA,222.63897705078125,27.060906982421898,28.778009033203148,1.7767691612243652
16,2,OUVEA01,28.687788,166.560983,-20.54888,Shallow Lagoon,POINT (166.560983 -20.54888),2013-10-01 00:00:00,2015-07-31 23:30:00,30.296890239715577,0.55252934,2.0,NEW_CALEDONIA,312.71051025390625,28.160272216796898,29.387994384765648,1.2176918983459473
17,2,PHARAM01,26.677223,166.466,-22.47566,Shallow Lagoon,POINT (166.466 -22.47566),2003-01-01 00:30:00,2019-12-31 23:30:00,29.12050954818725,0.9871607,4.5,NEW_CALEDONIA,151.56832885742188,26.89156494140628,29.3959899902344,2.963132858276367
18,3,POINDI01,27.930014,165.485,-20.89183,Sheltered Reef Slope,POINT (165.485 -20.89183),2003-01-01 00:30:00,2019-12-31 23:30:00,29.61775016784668,0.45655984,12.5,NEW_CALEDONIA,1128.7796630859375,28.0859313964844,30.409997558593773,2.9505457878112793
19,2,POINDI02,29.372305,165.32203,-20.9288,Terrestrial Reef Flat,POINT (165.32203 -20.9288),2013-10-01 00:00:00,2019-12-31 23:30:00,31.01765008926392,0.89063215,1.75,NEW_CALEDONIA,103.97540283203124,28.169030761718773,30.136987304687523,2.047579765319824
20,2,RECPRO01,27.22652,166.3325,-22.26733,Back Reef Slope,POINT (166.3325 -22.26733),2003-01-01 00:30:00,2019-12-31 23:30:00,29.434907455444336,0.37556484,10.5,NEW_CALEDONIA,4469.310546875,27.348229980468773,29.732995605468773,3.142181396484375
21,2,ROTUMA01,29.87072,177.04318,-12.51988,Deep Lagoon,POINT (177.04318 -12.51988),2014-10-01 00:00:00,2019-12-31 23:30:00,30.61686340332032,0.35684448,12.0,NEW_CALEDONIA,808.9805908203125,29.99996337890628,31.400994873046898,1.8035342693328857
22,2,SANTO01,29.351929,167.27975,-15.54795,Sheltered Reef Slope,POINT (167.27975 -15.54795),2012-07-01 00:00:00,2016-04-30 23:30:00,30.29404226303101,0.3632045,8.0,NEW_CALEDONIA,241.6583404541016,29.519097900390648,31.422998046875023,1.630324363708496
23,2,SMARIE01,27.601679,166.4813,-22.303683,Back Reef Slope,POINT (166.4813 -22.303683),2012-02-03 05:30:00,2013-04-22 20:30:00,28.952999114990234,0.5782362,4.4,NEW_CALEDONIA,102.99129486083984,27.420465087890648,28.928002929687523,0.9435964822769165
24,2,TAWEWA01,29.631279,177.3674667,-16.9220667,Back Reef Slope,POINT (177.3674667 -16.9220667),2012-12-09 00:00:00,2016-04-30 23:30:00,30.800876693725584,0.6384714,10.0,NEW_CALEDONIA,212.99856567382807,29.610864257812523,30.598992919921898,1.6339397430419922
25,2,UITOE01,26.09963,166.1832,-22.28586,Reef Slope,POINT (166.1832 -22.28586),2003-01-01 00:30:00,2019-11-30 23:30:00,28.854270420074464,0.6753685,11.0,NEW_CALEDONIA,4503.30517578125,26.689294433593773,29.254998779296898,2.9755008220672607
26,2,UITOE02,25.711227,166.1832,-22.28586,Reef Slope,POINT (166.1832 -22.28586),2003-01-01 00:30:00,2010-06-20 22:30:00,28.263299674987792,0.61255044,30.0,NEW_CALEDONIA,4503.30517578125,27.044274902343773,29.023004150390648,2.685802698135376
27,2,UITOE03,24.86779,166.1832,-22.28586,Reef Slope,POINT (166.1832 -22.28586),2003-01-01 00:30:00,2019-05-22 22:00:00,27.88090785980225,0.8124145,60.0,NEW_CALEDONIA,4503.30517578125,26.689294433593773,29.254998779296898,3.1381707191467285
28,3,UITOE04,25.990318,166.193,-22.2859,Inner Reef Flat,POINT (166.193 -22.2859),2016-07-01 00:00:00,2019-11-26 23:30:00,28.37639976501465,0.5024319,20.0,NEW_CALEDONIA,3643.651123046875,26.914941406250023,28.685998535156276,1.8231568336486816
29,4,VANULA01,29.582947,167.56476,-13.86731,Sheltered Reef Slope,POINT (167.56476 -13.86731),2012-07-01 00:00:00,2013-06-30 23:30:00,30.351103687286376,0.43908483,5.0,NEW_CALEDONIA,216.14962768554688,29.5949645996094,30.3439880371094,0.6315666437149048
30,2,VELEVU03,29.073553,177.6731667,-18.21,Sheltered Reef Slope,POINT (177.6731667 -18.21),2013-04-06 00:00:00,2017-09-23 12:30:00,30.681331691741946,0.41364497,11.9,NEW_CALEDONIA,779.2364501953125,29.269189453125023,30.766992187500023,2.315091133117676
31,3,UPOLU01,29.77957,-172.1281167,-13.8455167,Shallow Lagoon,POINT (-172.1281167 -13.8455167),2012-09-01 00:00:00,2015-03-30 16:30:00,31.611331100463865,1.4286925,4.0,NEW_CALEDONIA,247.4885711669922,29.654656982421898,31.1350036621094,1.2441939115524292
32,3,WALLIS01,29.9534,-176.25,-13.22,Outer Reef Flat,POINT (-176.25 -13.22),2003-01-01 00:30:00,2005-08-31 23:00:00,30.64865087509155,0.5135666,10.0,NEW_CALEDONIA,3411.0869140625,29.975244140625023,31.204980468750023,1.3143839836120605
33,9,POHNPE01,29.788303,158.29685,7.0093,Back Reef Slope,POINT (158.29685 7.0093),2010-10-01 01:00:00,2018-09-28 22:30:00,30.655618801116944,0.6268118,13.0,NEW_CALEDONIA,2003.7508544921875,29.838464355468773,31.355981445312523,2.0472538471221924
34,6,YAP01,30.177074,138.1411167,9.50295,Back Reef Slope,POINT (138.1411167 9.50295),2012-12-15 00:00:00,2014-09-21 19:30:00,31.234100341796875,0.65669334,9.0,NEW_CALEDONIA,1484.1622314453125,29.834741210937523,30.683984375000023,0.8811759352684021
35,6,chiriqui_ji0,28.1299372029871,-81.799167,7.213639,Reef Slope,POINT (-81.799167 7.213639),2005-12-12 00:00:00,2014-06-26 23:30:00,30.37,0.979667121457808,18.3,PANAMA,111.31948852539062,29.027215576171898,30.834985351562523,2.673393964767456
36,4,chiriqui_oc,28.50363049095607,-81.616028,7.696333,Back Reef Slope,POINT (-81.616028 7.696333),2005-12-12 00:00:00,2012-10-30 16:30:00,30.7,0.9392387930186163,1.2,PANAMA,0.0,29.098229980468773,30.847985839843773,2.606804847717285
37,4,isla_coiba_id,28.555130896837746,-81.695556,7.421944,Sheltered Reef Slope,POINT (-81.695556 7.421944),2003-01-01 00:30:00,2014-06-27 16:30:00,30.17,0.9962069470907224,4.6,PANAMA,220.7738800048828,29.065270996093773,30.972985839843773,2.6793575286865234
38,9,isla_sanjose,27.83567184334909,-79.133889,8.256889,Back Reef Slope,POINT (-79.133889 8.256889),2005-12-15 00:00:00,2014-06-30 23:30:00,29.62,1.1902346831817054,4.6,PANAMA,111.31948852539062,28.583306884765648,31.321008300781276,3.349240303039551
39,9,bahia_lasminas,29.386503909643785,-79.82295,9.397833,Terrestrial Reef Flat,POINT (-79.82295 9.397833),2003-01-01 00:30:00,2019-04-30 23:30:00,30.82,0.5521246890853136,3.0,PANAMA,156.37680053710938,29.166589355468773,31.299981689453148,2.648831605911255
40,10,bocas,29.43905564128944,-82.25768,9.35078,Terrestrial Reef Flat,POINT (-82.25768 9.35078),2003-01-02 00:00:00,2019-12-31 23:30:00,30.98,0.7304935360445775,1.0,PANAMA,109.8403778076172,29.225854492187523,31.460992431640648,2.9334781169891357
41,6,isla_coiba_ne,28.482529501011463,-82.040278,9.133611,Back Reef Slope,POINT (-82.040278 9.133611),2005-12-12 00:00:00,2014-06-28 15:30:00,30.44,1.5921897560035132,3.0,PANAMA,469.3031311035156,29.1550231933594,30.661981201171898,2.4365012645721436
42,6,b'Dongsha_E4.5',29.97227743055556,116.9042,20.6998,Inner Reef Flat,POINT (116.9042 20.6998),2013-07-01,2015-07-25 23:30:00,34.60346,2.78855761589404,1.0,DONGSHA,17704.2109375,29.56466064453128,31.290979003906276,1.7175194025039673
43,6,b'Dongsha_E5',29.97227743055556,116.9018,20.699,Inner Reef Flat,POINT (116.9018 20.699),2013-07-01,2015-07-25 23:30:00,34.60346,2.78855761589404,2.0,DONGSHA,17391.83203125,29.56466064453128,31.290979003906276,1.688605785369873
44,6,b'Dongsha_North_Channel',30.03325208333333,116.7503,20.7428,Inner Reef Flat,POINT (116.7503 20.7428),2013-07-01,2015-07-28 23:30:00,31.816,1.50632554980782,5.0,DONGSHA,3881.49267578125,29.596032714843773,31.278985595703148,1.5751510858535767
45,8,Drill_Site,29.62764415322581,-157.4884,1.9544,Reef Slope,POINT (-157.4884 1.9544),2014-09-03,2016-03-30 23:30:00,30.967745,0.5226349565217392,,KIRITIMATI,333.7641906738281,29.5424743652344,31.070001220703148,1.6297074556350708
46,5,-4.66674-174.5159,29.942581317204297,-174.5159,-4.66674,Reef Slope,POINT (-174.5159 -4.66674),2012-07-01,2015-08-31 23:00:00,30.6085,0.3514675885911841,8.0,PHOENIX ISLANDS,314.3374328613281,29.952661132812523,30.7709899902344,1.4954677820205688
